surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
2,Al-Baqarah,0.3421461897356143,0.5200945626477541,200,209,10,643,220,423,98,0,0,0,0,0,0,0,0,77,45,0,0,0
2,Al-Baqarah,0.3511326860841424,0.5411471321695761,201,210,10,618,217,401,91,0,0,0,0,0,0,0,0,83,43,0,0,0
2,Al-Baqarah,0.3522012578616352,0.5436893203883495,202,211,10,636,224,412,90,0,0,0,0,0,0,0,0,87,47,0,0,0
2,Al-Baqarah,0.34676258992805753,0.5308370044052864,203,212,10,695,241,454,100,0,0,0,0,0,0,0,0,91,50,0,0,0
2,Al-Baqarah,0.34739454094292804,0.532319391634981,204,213,10,806,280,526,120,0,0,0,0,0,0,0,0,102,58,0,0,0
2,Al-Baqarah,0.34942528735632183,0.5371024734982333,205,214,10,870,304,566,126,0,0,0,0,0,0,0,0,112,66,0,0,0
2,Al-Baqarah,0.35043668122270744,0.5394957983193277,206,215,10,916,321,595,131,0,0,0,0,0,0,0,0,115,75,0,0,0
2,Al-Baqarah,0.34342379958246344,0.5230524642289348,207,216,10,958,329,629,132,0,0,0,0,0,0,0,0,118,79,0,0,0
2,Al-Baqarah,0.3287435456110155,0.4897435897435897,208,217,10,1162,382,780,152,0,0,0,0,0,0,0,0,139,91,0,0,0
2,Al-Baqarah,0.3264781491002571,0.4847328244274809,209,218,10,1167,381,786,149,0,0,0,0,0,0,0,0,142,90,0,0,0
2,Al-Baqarah,0.32395498392282956,0.47919143876337694,210,219,10,1244,403,841,155,0,0,0,0,0,0,0,0,152,96,0,0,0
2,Al-Baqarah,0.322007722007722,0.47494305239179957,211,220,10,1295,417,878,160,0,0,0,0,0,0,0,0,158,99,0,0,0
2,Al-Baqarah,0.31676136363636365,0.46361746361746364,212,221,10,1408,446,962,167,0,0,0,0,0,0,0,0,170,109,0,0,0
2,Al-Baqarah,0.3113273106323836,0.4520686175580222,213,222,10,1439,448,991,165,0,0,0,0,0,0,0,0,174,109,0,0,0
2,Al-Baqarah,0.30781010719754975,0.4446902654867257,214,223,10,1306,402,904,142,0,0,0,0,0,0,0,0,158,102,0,0,0
2,Al-Baqarah,0.30385852090032156,0.43648960739030024,215,224,10,1244,378,866,136,0,0,0,0,0,0,0,0,148,94,0,0,0
2,Al-Baqarah,0.30398671096345514,0.43675417661097854,216,225,10,1204,366,838,130,0,0,0,0,0,0,0,0,144,92,0,0,0
2,Al-Baqarah,0.30266552020636284,0.43403205918618987,217,226,10,1163,352,811,126,0,0,0,0,0,0,0,0,138,88,0,0,0
2,Al-Baqarah,0.31236673773987206,0.4542635658914729,218,227,10,938,293,645,101,0,0,0,0,0,0,0,0,116,76,0,0,0
2,Al-Baqarah,0.30945558739255014,0.44813278008298757,219,228,10,1047,324,723,109,0,0,0,0,0,0,0,0,133,82,0,0,0
2,Al-Baqarah,0.3127792672028597,0.45513654096228867,220,229,10,1119,350,769,125,0,0,0,0,0,0,0,0,140,85,0,0,0
2,Al-Baqarah,0.3051305130513051,0.43911917098445596,221,230,10,1111,339,772,125,0,0,0,0,0,0,0,0,134,80,0,0,0
2,Al-Baqarah,0.3129973474801061,0.4555984555984556,222,231,10,1131,354,777,135,0,0,0,0,0,0,0,0,140,79,0,0,0
2,Al-Baqarah,0.3194805194805195,0.46946564885496184,223,232,10,1155,369,786,137,0,0,0,0,0,0,0,0,146,86,0,0,0
2,Al-Baqarah,0.3262618873445501,0.48425624321389793,224,233,10,1367,446,921,171,0,0,0,0,0,0,0,0,179,96,0,0,0
2,Al-Baqarah,0.3160112359550562,0.4620123203285421,225,234,10,1424,450,974,172,0,0,0,0,0,0,0,0,179,99,0,0,0
2,Al-Baqarah,0.31498079385403327,0.45981308411214955,226,235,10,1562,492,1070,191,0,0,0,0,0,0,0,0,193,108,0,0,0
2,Al-Baqarah,0.3191358024691358,0.46872166817769717,227,236,10,1620,517,1103,200,0,0,0,0,0,0,0,0,201,116,0,0,0
2,Al-Baqarah,0.3108419838523645,0.4510460251046025,228,237,10,1734,539,1195,207,0,0,0,0,0,0,0,0,210,122,0,0,0
2,Al-Baqarah,0.3151629072681704,0.4602012808783166,229,238,10,1596,503,1093,198,0,0,0,0,0,0,0,0,191,114,0,0,0
2,Al-Baqarah,0.3155737704918033,0.46107784431137727,230,239,10,1464,462,1002,180,0,0,0,0,0,0,0,0,174,108,0,0,0
2,Al-Baqarah,0.31377899045020463,0.4572564612326044,231,240,10,1466,460,1006,178,0,0,0,0,0,0,0,0,170,112,0,0,0
2,Al-Baqarah,0.31554524361948955,0.4610169491525424,232,241,10,1293,408,885,158,0,0,0,0,0,0,0,0,150,100,0,0,0
2,Al-Baqarah,0.31686541737649065,0.46384039900249374,233,242,10,1174,372,802,145,0,0,0,0,0,0,0,0,138,89,0,0,0
2,Al-Baqarah,0.31269035532994927,0.4549483013293944,234,243,10,985,308,677,115,0,0,0,0,0,0,0,0,116,77,0,0,0
2,Al-Baqarah,0.3303670745272525,0.49335548172757476,235,244,10,899,297,602,110,0,0,0,0,0,0,0,0,114,73,0,0,0
2,Al-Baqarah,0.32287581699346407,0.4768339768339768,236,245,10,765,247,518,92,0,0,0,0,0,0,0,0,97,58,0,0,0
2,Al-Baqarah,0.34822451317296677,0.5342706502636204,237,246,10,873,304,569,115,0,0,0,0,0,0,0,0,125,64,0,0,0
2,Al-Baqarah,0.3759733036707453,0.6024955436720143,238,247,10,899,338,561,126,0,0,0,0,0,0,0,0,141,71,0,0,0
2,Al-Baqarah,0.3649484536082474,0.5746753246753247,239,248,10,970,354,616,124,0,0,0,0,0,0,0,0,145,85,0,0,0
2,Al-Baqarah,0.3606271777003484,0.5640326975476839,240,249,10,1148,414,734,142,0,0,0,0,0,0,0,0,173,99,0,0,0
2,Al-Baqarah,0.36946702800361336,0.5859598853868195,241,250,10,1107,409,698,145,0,0,0,0,0,0,0,0,171,93,0,0,0
2,Al-Baqarah,0.37154811715481173,0.5912117177097204,242,251,10,1195,444,751,157,0,0,0,0,0,0,0,0,189,98,0,0,0
2,Al-Baqarah,0.3723051409618574,0.5931307793923382,243,252,10,1206,449,757,160,0,0,0,0,0,0,0,0,191,98,0,0,0
2,Al-Baqarah,0.3696646341463415,0.5864570737605804,244,253,10,1312,485,827,174,0,0,0,0,0,0,0,0,199,112,0,0,0
2,Al-Baqarah,0.3671071953010279,0.580046403712297,245,254,10,1362,500,862,183,0,0,0,0,0,0,0,0,200,117,0,0,0
2,Al-Baqarah,0.37273337810611146,0.5942184154175589,246,255,10,1489,555,934,204,0,0,0,0,0,0,0,0,218,133,0,0,0
2,Al-Baqarah,0.36270939548434084,0.5691428571428572,247,256,10,1373,498,875,184,0,0,0,0,0,0,0,0,191,123,0,0,0
2,Al-Baqarah,0.35924528301886793,0.5606595995288575,248,257,10,1325,476,849,181,0,0,0,0,0,0,0,0,179,116,0,0,0
2,Al-Baqarah,0.36422881969587256,0.5728929384965832,249,258,10,1381,503,878,198,0,0,0,0,0,0,0,0,190,115,0,0,0
2,Al-Baqarah,0.3589375448671931,0.5599104143337066,250,259,10,1393,500,893,200,0,0,0,0,0,0,0,0,189,111,0,0,0
2,Al-Baqarah,0.3521798365122616,0.5436382754994742,251,260,10,1468,517,951,198,0,0,0,0,0,0,0,0,200,119,0,0,0
2,Al-Baqarah,0.3462603878116344,0.5296610169491526,252,261,10,1444,500,944,191,0,0,0,0,0,0,0,0,192,117,0,0,0
2,Al-Baqarah,0.34448160535117056,0.5255102040816326,253,262,10,1495,515,980,196,0,0,0,0,0,0,0,0,194,125,0,0,0
2,Al-Baqarah,0.33760361718161264,0.5096700796359499,254,263,10,1327,448,879,170,0,0,0,0,0,0,0,0,172,106,0,0,0
2,Al-Baqarah,0.3411016949152542,0.5176848874598071,255,264,10,1416,483,933,186,0,0,0,0,0,0,0,0,188,109,0,0,0
2,Al-Baqarah,0.33507073715562175,0.503919372900336,256,265,10,1343,450,893,171,0,0,0,0,0,0,0,0,177,102,0,0,0
2,Al-Baqarah,0.32660418168709443,0.48501070663811563,257,266,10,1387,453,934,173,0,0,0,0,0,0,0,0,178,102,0,0,0
2,Al-Baqarah,0.3230437903804738,0.47720042417815484,258,267,10,1393,450,943,172,0,0,0,0,0,0,0,0,170,108,0,0,0
2,Al-Baqarah,0.3204334365325077,0.4715261958997722,259,268,10,1292,414,878,157,0,0,0,0,0,0,0,0,156,101,0,0,0
2,Al-Baqarah,0.3182230281051677,0.46675531914893614,260,269,10,1103,351,752,135,0,0,0,0,0,0,0,0,129,87,0,0,0
2,Al-Baqarah,0.3250743310208127,0.48164464023494863,261,270,10,1009,328,681,127,0,0,0,0,0,0,0,0,116,85,0,0,0
2,Al-Baqarah,0.3183632734530938,0.4670571010248902,262,271,10,1002,319,683,128,0,0,0,0,0,0,0,0,106,85,0,0,0
2,Al-Baqarah,0.31640625,0.46285714285714286,263,272,10,1024,324,700,131,0,0,0,0,0,0,0,0,107,86,0,0,0
2,Al-Baqarah,0.3231597845601436,0.47745358090185674,264,273,10,1114,360,754,149,0,0,0,0,0,0,0,0,121,90,0,0,0
2,Al-Baqarah,0.31496062992125984,0.45977011494252873,265,274,10,1016,320,696,127,0,0,0,0,0,0,0,0,107,86,0,0,0
2,Al-Baqarah,0.32594644506001846,0.48356164383561645,266,275,10,1083,353,730,142,0,0,0,0,0,0,0,0,119,92,0,0,0
2,Al-Baqarah,0.3377551020408163,0.5100154083204931,267,276,10,980,331,649,132,0,0,0,0,0,0,0,0,112,87,0,0,0
2,Al-Baqarah,0.3425531914893617,0.5210355987055016,268,277,10,940,322,618,129,0,0,0,0,0,0,0,0,113,80,0,0,0
2,Al-Baqarah,0.34415584415584416,0.5247524752475248,269,278,10,924,318,606,131,0,0,0,0,0,0,0,0,108,79,0,0,0
2,Al-Baqarah,0.3473118279569892,0.5321252059308073,270,279,10,930,323,607,128,0,0,0,0,0,0,0,0,113,82,0,0,0
2,Al-Baqarah,0.3369330453563715,0.50814332247557,271,280,10,926,312,614,125,0,0,0,0,0,0,0,0,110,77,0,0,0
2,Al-Baqarah,0.34308211473565803,0.5222602739726028,272,281,10,889,305,584,120,0,0,0,0,0,0,0,0,110,75,0,0,0
2,Al-Baqarah,0.32736763609246833,0.4866962305986696,273,282,10,1341,439,902,180,0,0,0,0,0,0,0,0,164,95,0,0,0
2,Al-Baqarah,0.3241839762611276,0.4796926454445664,274,283,10,1348,437,911,176,0,0,0,0,0,0,0,0,160,101,0,0,0
2,Al-Baqarah,0.32145454545454544,0.4737406216505895,275,284,10,1375,442,933,180,0,0,0,0,0,0,0,0,160,102,0,0,0
2,Al-Baqarah,0.31264367816091954,0.45484949832775917,276,285,10,1305,408,897,163,0,0,0,0,0,0,0,0,149,96,0,0,0
2,Al-Baqarah,0.3203285420944558,0.47129909365558914,277,286,10,1461,468,993,198,0,0,0,0,0,0,0,0,165,105,0,0,0
3,Al-Imran,0.3544715447154472,0.5491183879093199,1,10,10,615,218,397,94,0,0,0,0,0,0,0,0,87,37,0,0,0
3,Al-Imran,0.34457478005865105,0.5257270693512305,2,11,10,682,235,447,101,0,0,0,0,0,0,0,0,94,40,0,0,0
3,Al-Imran,0.3319088319088319,0.4968017057569296,3,12,10,702,233,469,99,0,0,0,0,0,0,0,0,93,41,0,0,0
3,Al-Imran,0.3190104166666667,0.4684512428298279,4,13,10,768,245,523,102,0,0,0,0,0,0,0,0,99,44,0,0,0
3,Al-Imran,0.3308913308913309,0.49452554744525545,5,14,10,819,271,548,114,0,0,0,0,0,0,0,0,108,49,0,0,0
3,Al-Imran,0.32435465768799104,0.48006644518272423,6,15,10,891,289,602,122,0,0,0,0,0,0,0,0,112,55,0,0,0
3,Al-Imran,0.32247191011235954,0.4759535655058043,7,16,10,890,287,603,125,0,0,0,0,0,0,0,0,109,53,0,0,0
3,Al-Imran,0.3189771197846568,0.4683794466403162,8,17,10,743,237,506,105,0,0,0,0,0,0,0,0,92,40,0,0,0
3,Al-Imran,0.3363994743758213,0.5069306930693069,9,18,10,761,256,505,111,0,0,0,0,0,0,0,0,103,42,0,0,0
3,Al-Imran,0.340632603406326,0.5166051660516605,10,19,10,822,280,542,122,0,0,0,0,0,0,0,0,111,47,0,0,0
3,Al-Imran,0.337116912599319,0.5085616438356164,11,20,10,881,297,584,129,0,0,0,0,0,0,0,0,120,48,0,0,0
3,Al-Imran,0.3337041156840934,0.5008347245409015,12,21,10,899,300,599,130,0,0,0,0,0,0,0,0,122,48,0,0,0
3,Al-Imran,0.3392265193370166,0.5133779264214047,13,22,10,905,307,598,134,0,0,0,0,0,0,0,0,122,51,0,0,0
3,Al-Imran,0.34717416378316035,0.5318021201413428,14,23,10,867,301,566,130,0,0,0,0,0,0,0,0,116,55,0,0,0
3,Al-Imran,0.3399503722084367,0.5150375939849624,15,24,10,806,274,532,119,0,0,0,0,0,0,0,0,101,54,0,0,0
3,Al-Imran,0.344,0.524390243902439,16,25,10,750,258,492,110,0,0,0,0,0,0,0,0,95,53,0,0,0
3,Al-Imran,0.34760705289672544,0.5328185328185329,17,26,10,794,276,518,109,0,0,0,0,0,0,0,0,105,62,0,0,0
3,Al-Imran,0.34903381642512077,0.536178107606679,18,27,10,828,289,539,111,0,0,0,0,0,0,0,0,113,65,0,0,0
3,Al-Imran,0.3409873708381171,0.5174216027874564,19,28,10,871,297,574,111,0,0,0,0,0,0,0,0,114,72,0,0,0
3,Al-Imran,0.3333333333333333,0.5,20,29,10,843,281,562,101,0,0,0,0,0,0,0,0,109,71,0,0,0
3,Al-Imran,0.3300613496932515,0.4926739926739927,21,30,10,815,269,546,95,0,0,0,0,0,0,0,0,100,74,0,0,0
3,Al-Imran,0.3329113924050633,0.4990512333965844,22,31,10,790,263,527,90,0,0,0,0,0,0,0,0,98,75,0,0,0
3,Al-Imran,0.33375634517766495,0.5009523809523809,23,32,10,788,263,525,91,0,0,0,0,0,0,0,0,102,70,0,0,0
3,Al-Imran,0.3390728476821192,0.5130260521042084,24,33,10,755,256,499,91,0,0,0,0,0,0,0,0,100,65,0,0,0
3,Al-Imran,0.33472803347280333,0.5031446540880503,25,34,10,717,240,477,81,0,0,0,0,0,0,0,0,98,61,0,0,0
3,Al-Imran,0.3337893296853625,0.5010266940451745,26,35,10,731,244,487,83,0,0,0,0,0,0,0,0,99,62,0,0,0
3,Al-Imran,0.32396251673360105,0.4792079207920792,27,36,10,747,242,505,87,0,0,0,0,0,0,0,0,95,60,0,0,0
3,Al-Imran,0.317103620474407,0.4643510054844607,28,37,10,801,254,547,98,0,0,0,0,0,0,0,0,95,61,0,0,0
3,Al-Imran,0.30581867388362655,0.4405458089668616,29,38,10,739,226,513,91,0,0,0,0,0,0,0,0,83,52,0,0,0
3,Al-Imran,0.30666666666666664,0.4423076923076923,30,39,10,750,230,520,95,0,0,0,0,0,0,0,0,83,52,0,0,0
3,Al-Imran,0.31145251396648044,0.45233265720081134,31,40,10,716,223,493,94,0,0,0,0,0,0,0,0,84,45,0,0,0
3,Al-Imran,0.3197278911564626,0.47,32,41,10,735,235,500,105,0,0,0,0,0,0,0,0,87,43,0,0,0
3,Al-Imran,0.32262382864792505,0.4762845849802372,33,42,10,747,241,506,109,0,0,0,0,0,0,0,0,85,47,0,0,0
3,Al-Imran,0.3179347826086957,0.46613545816733065,34,43,10,736,234,502,108,0,0,0,0,0,0,0,0,80,46,0,0,0
3,Al-Imran,0.31645569620253167,0.46296296296296297,35,44,10,790,250,540,111,0,0,0,0,0,0,0,0,85,54,0,0,0
3,Al-Imran,0.32432432432432434,0.48,36,45,10,814,264,550,117,0,0,0,0,0,0,0,0,89,58,0,0,0
3,Al-Imran,0.33514246947082765,0.5040816326530613,37,46,10,737,247,490,109,0,0,0,0,0,0,0,0,85,53,0,0,0
3,Al-Imran,0.33727810650887574,0.5089285714285714,38,47,10,676,228,448,94,0,0,0,0,0,0,0,0,82,52,0,0,0
3,Al-Imran,0.3485540334855403,0.5350467289719626,39,48,10,657,229,428,94,0,0,0,0,0,0,0,0,83,52,0,0,0
3,Al-Imran,0.3201058201058201,0.4708171206225681,40,49,10,756,242,514,92,0,0,0,0,0,0,0,0,90,60,0,0,0
3,Al-Imran,0.3182406209573092,0.4667931688804554,41,50,10,773,246,527,91,0,0,0,0,0,0,0,0,89,66,0,0,0
3,Al-Imran,0.31129476584022037,0.452,42,51,10,726,226,500,80,0,0,0,0,0,0,0,0,80,66,0,0,0
3,Al-Imran,0.31341301460823373,0.4564796905222437,43,52,10,753,236,517,82,0,0,0,0,0,0,0,0,85,69,0,0,0
3,Al-Imran,0.31758530183727035,0.4653846153846154,44,53,10,762,242,520,86,0,0,0,0,0,0,0,0,87,69,0,0,0
3,Al-Imran,0.32489451476793246,0.48125,45,54,10,711,231,480,86,0,0,0,0,0,0,0,0,84,61,0,0,0
3,Al-Imran,0.31208499335989376,0.45366795366795365,46,55,10,753,235,518,87,0,0,0,0,0,0,0,0,86,62,0,0,0
3,Al-Imran,0.3076923076923077,0.4444444444444444,47,56,10,780,240,540,92,0,0,0,0,0,0,0,0,84,64,0,0,0
3,Al-Imran,0.3188405797101449,0.46808510638297873,48,57,10,759,242,517,95,0,0,0,0,0,0,0,0,82,65,0,0,0
3,Al-Imran,0.31746031746031744,0.46511627906976744,49,58,10,756,240,516,93,0,0,0,0,0,0,0,0,82,65,0,0,0
3,Al-Imran,0.3425774877650897,0.5210918114143921,50,59,10,613,210,403,84,0,0,0,0,0,0,0,0,71,55,0,0,0
3,Al-Imran,0.348294434470377,0.5344352617079889,51,60,10,557,194,363,79,0,0,0,0,0,0,0,0,65,50,0,0,0
3,Al-Imran,0.3474842767295597,0.5325301204819277,52,61,10,636,221,415,91,0,0,0,0,0,0,0,0,74,56,0,0,0
3,Al-Imran,0.3487603305785124,0.5355329949238579,53,62,10,605,211,394,86,0,0,0,0,0,0,0,0,73,52,0,0,0
3,Al-Imran,0.3475298126064736,0.5326370757180157,54,63,10,587,204,383,79,0,0,0,0,0,0,0,0,74,51,0,0,0
3,Al-Imran,0.34402332361516036,0.5244444444444445,55,64,10,686,236,450,97,0,0,0,0,0,0,0,0,86,53,0,0,0
3,Al-Imran,0.3573717948717949,0.5561097256857855,56,65,10,624,223,401,94,0,0,0,0,0,0,0,0,84,45,0,0,0
3,Al-Imran,0.3671875,0.5802469135802469,57,66,10,640,235,405,91,0,0,0,0,0,0,0,0,92,52,0,0,0
3,Al-Imran,0.36349453978159124,0.571078431372549,58,67,10,641,233,408,93,0,0,0,0,0,0,0,0,87,53,0,0,0
3,Al-Imran,0.3624260355029586,0.568445475638051,59,68,10,676,245,431,99,0,0,0,0,0,0,0,0,91,55,0,0,0
3,Al-Imran,0.3621700879765396,0.5678160919540229,60,69,10,682,247,435,102,0,0,0,0,0,0,0,0,90,55,0,0,0
3,Al-Imran,0.3577586206896552,0.5570469798657718,61,70,10,696,249,447,104,0,0,0,0,0,0,0,0,92,53,0,0,0
3,Al-Imran,0.3675078864353312,0.5810473815461347,62,71,10,634,233,401,95,0,0,0,0,0,0,0,0,90,48,0,0,0
3,Al-Imran,0.3576864535768645,0.556872037914692,63,72,10,657,235,422,98,0,0,0,0,0,0,0,0,88,49,0,0,0
3,Al-Imran,0.35254691689008044,0.5445134575569358,64,73,10,746,263,483,107,0,0,0,0,0,0,0,0,99,57,0,0,0
3,Al-Imran,0.3533026113671275,0.5463182897862233,65,74,10,651,230,421,88,0,0,0,0,0,0,0,0,87,55,0,0,0
3,Al-Imran,0.3489655172413793,0.5360169491525424,66,75,10,725,253,472,92,0,0,0,0,0,0,0,0,96,65,0,0,0
3,Al-Imran,0.3357664233576642,0.5054945054945055,67,76,10,685,230,455,87,0,0,0,0,0,0,0,0,88,55,0,0,0
3,Al-Imran,0.3418918918918919,0.5195071868583162,68,77,10,740,253,487,89,0,0,0,0,0,0,0,0,104,60,0,0,0
3,Al-Imran,0.3417402269861286,0.5191570881226054,69,78,10,793,271,522,92,0,0,0,0,0,0,0,0,112,67,0,0,0
3,Al-Imran,0.3445867287543655,0.5257548845470693,70,79,10,859,296,563,104,0,0,0,0,0,0,0,0,121,71,0,0,0
3,Al-Imran,0.34459459459459457,0.5257731958762887,71,80,10,888,306,582,107,0,0,0,0,0,0,0,0,122,77,0,0,0
3,Al-Imran,0.3401015228426396,0.5153846153846153,72,81,10,985,335,650,117,0,0,0,0,0,0,0,0,127,91,0,0,0
3,Al-Imran,0.3390374331550802,0.5129449838187702,73,82,10,935,317,618,107,0,0,0,0,0,0,0,0,121,89,0,0,0
3,Al-Imran,0.33636363636363636,0.5068493150684932,74,83,10,880,296,584,102,0,0,0,0,0,0,0,0,112,82,0,0,0
3,Al-Imran,0.33264675592173015,0.4984567901234568,75,84,10,971,323,648,111,0,0,0,0,0,0,0,0,120,92,0,0,0
3,Al-Imran,0.3314350797266515,0.4957410562180579,76,85,10,878,291,587,102,0,0,0,0,0,0,0,0,107,82,0,0,0
3,Al-Imran,0.33801295896328293,0.5106035889070146,77,86,10,926,313,613,113,0,0,0,0,0,0,0,0,114,86,0,0,0
3,Al-Imran,0.3313885647607935,0.4956369982547993,78,87,10,857,284,573,104,0,0,0,0,0,0,0,0,102,78,0,0,0
3,Al-Imran,0.3281653746770026,0.48846153846153845,79,88,10,774,254,520,97,0,0,0,0,0,0,0,0,88,69,0,0,0
3,Al-Imran,0.3242467718794835,0.47983014861995754,80,89,10,697,226,471,85,0,0,0,0,0,0,0,0,79,62,0,0,0
3,Al-Imran,0.32416787264833574,0.4796573875802998,81,90,10,691,224,467,86,0,0,0,0,0,0,0,0,79,59,0,0,0
3,Al-Imran,0.3249211356466877,0.48130841121495327,82,91,10,634,206,428,80,0,0,0,0,0,0,0,0,75,51,0,0,0
3,Al-Imran,0.32779456193353473,0.48764044943820223,83,92,10,662,217,445,86,0,0,0,0,0,0,0,0,77,54,0,0,0
3,Al-Imran,0.3357142857142857,0.5053763440860215,84,93,10,700,235,465,95,0,0,0,0,0,0,0,0,84,56,0,0,0
3,Al-Imran,0.3446601941747573,0.5259259259259259,85,94,10,618,213,405,87,0,0,0,0,0,0,0,0,79,47,0,0,0
3,Al-Imran,0.3501628664495114,0.5388471177944862,86,95,10,614,215,399,89,0,0,0,0,0,0,0,0,78,48,0,0,0
3,Al-Imran,0.34615384615384615,0.5294117647058824,87,96,10,572,198,374,79,0,0,0,0,0,0,0,0,75,44,0,0,0
3,Al-Imran,0.34290271132376393,0.5218446601941747,88,97,10,627,215,412,88,0,0,0,0,0,0,0,0,79,48,0,0,0
3,Al-Imran,0.3484375,0.5347721822541966,89,98,10,640,223,417,89,0,0,0,0,0,0,0,0,85,49,0,0,0
3,Al-Imran,0.35259259259259257,0.5446224256292906,90,99,10,675,238,437,94,0,0,0,0,0,0,0,0,90,54,0,0,0
3,Al-Imran,0.3489736070381232,0.536036036036036,91,100,10,682,238,444,97,0,0,0,0,0,0,0,0,87,54,0,0,0
3,Al-Imran,0.3398496240601504,0.5148063781321185,92,101,10,665,226,439,90,0,0,0,0,0,0,0,0,85,51,0,0,0
3,Al-Imran,0.34441087613293053,0.5253456221198156,93,102,10,662,228,434,92,0,0,0,0,0,0,0,0,85,51,0,0,0
3,Al-Imran,0.3356449375866852,0.5052192066805845,94,103,10,721,242,479,94,0,0,0,0,0,0,0,0,88,60,0,0,0
3,Al-Imran,0.32754010695187163,0.4870775347912525,95,104,10,748,245,503,93,0,0,0,0,0,0,0,0,88,64,0,0,0
3,Al-Imran,0.32506527415143605,0.4816247582205029,96,105,10,766,249,517,96,0,0,0,0,0,0,0,0,89,64,0,0,0
3,Al-Imran,0.31389578163771714,0.45750452079566006,97,106,10,806,253,553,100,0,0,0,0,0,0,0,0,83,70,0,0,0
3,Al-Imran,0.31057563587684067,0.45048543689320386,98,107,10,747,232,515,91,0,0,0,0,0,0,0,0,75,66,0,0,0
3,Al-Imran,0.31459170013386883,0.458984375,99,108,10,747,235,512,92,0,0,0,0,0,0,0,0,77,66,0,0,0
3,Al-Imran,0.3165266106442577,0.46311475409836067,100,109,10,714,226,488,89,0,0,0,0,0,0,0,0,74,63,0,0,0
3,Al-Imran,0.31973684210526315,0.4700193423597679,101,110,10,760,243,517,88,0,0,0,0,0,0,0,0,84,71,0,0,0
3,Al-Imran,0.32561307901907355,0.48282828282828283,102,111,10,734,239,495,89,0,0,0,0,0,0,0,0,82,68,0,0,0
3,Al-Imran,0.32014388489208634,0.4708994708994709,103,112,10,834,267,567,100,0,0,0,0,0,0,0,0,95,72,0,0,0
3,Al-Imran,0.32653061224489793,0.48484848484848486,104,113,10,735,240,495,91,0,0,0,0,0,0,0,0,87,62,0,0,0
3,Al-Imran,0.32887700534759357,0.4900398406374502,105,114,10,748,246,502,97,0,0,0,0,0,0,0,0,89,60,0,0,0
3,Al-Imran,0.32918395573997233,0.49072164948453606,106,115,10,723,238,485,90,0,0,0,0,0,0,0,0,89,59,0,0,0
3,Al-Imran,0.34444444444444444,0.5254237288135594,107,116,10,720,248,472,94,0,0,0,0,0,0,0,0,97,57,0,0,0
3,Al-Imran,0.3427835051546392,0.5215686274509804,108,117,10,776,266,510,98,0,0,0,0,0,0,0,0,104,64,0,0,0
3,Al-Imran,0.33177022274325907,0.4964912280701754,109,118,10,853,283,570,109,0,0,0,0,0,0,0,0,101,73,0,0,0
3,Al-Imran,0.33084311632870866,0.4944178628389155,110,119,10,937,310,627,120,0,0,0,0,0,0,0,0,109,81,0,0,0
3,Al-Imran,0.3223684210526316,0.47572815533980584,111,120,10,912,294,618,117,0,0,0,0,0,0,0,0,100,77,0,0,0
3,Al-Imran,0.3253012048192771,0.48214285714285715,112,121,10,913,297,616,116,0,0,0,0,0,0,0,0,102,79,0,0,0
3,Al-Imran,0.3317013463892289,0.49633699633699635,113,122,10,817,271,546,102,0,0,0,0,0,0,0,0,93,76,0,0,0
3,Al-Imran,0.3279503105590062,0.4879852125693161,114,123,10,805,264,541,97,0,0,0,0,0,0,0,0,92,75,0,0,0
3,Al-Imran,0.33290653008962867,0.4990403071017274,115,124,10,781,260,521,91,0,0,0,0,0,0,0,0,91,78,0,0,0
3,Al-Imran,0.3296296296296296,0.49171270718232046,116,125,10,810,267,543,93,0,0,0,0,0,0,0,0,89,85,0,0,0
3,Al-Imran,0.335,0.5037593984962406,117,126,10,800,268,532,90,0,0,0,0,0,0,0,0,92,86,0,0,0
3,Al-Imran,0.33064516129032256,0.4939759036144578,118,127,10,744,246,498,85,0,0,0,0,0,0,0,0,84,77,0,0,0
3,Al-Imran,0.33081570996978854,0.49435665914221216,119,128,10,662,219,443,68,0,0,0,0,0,0,0,0,80,71,0,0,0
3,Al-Imran,0.32550335570469796,0.48258706467661694,120,129,10,596,194,402,58,0,0,0,0,0,0,0,0,71,65,0,0,0
3,Al-Imran,0.34973637961335674,0.5378378378378378,121,130,10,569,199,370,64,0,0,0,0,0,0,0,0,76,59,0,0,0
3,Al-Imran,0.3498168498168498,0.5380281690140845,122,131,10,546,191,355,66,0,0,0,0,0,0,0,0,72,53,0,0,0
3,Al-Imran,0.34622823984526113,0.5295857988165681,123,132,10,517,179,338,62,0,0,0,0,0,0,0,0,68,49,0,0,0
3,Al-Imran,0.34541984732824427,0.5276967930029155,124,133,10,524,181,343,65,0,0,0,0,0,0,0,0,65,51,0,0,0
3,Al-Imran,0.3451492537313433,0.5270655270655271,125,134,10,536,185,351,75,0,0,0,0,0,0,0,0,66,44,0,0,0
3,Al-Imran,0.3526315789473684,0.5447154471544715,126,135,10,570,201,369,84,0,0,0,0,0,0,0,0,76,41,0,0,0
