surah,window_start,window_end,window_size,avg_verse_length,avg_word_length,count_ء,count_آ,count_أ,count_ؤ,count_إ,count_ئ,count_ا,count_ب,count_ة,count_ت,count_ث,count_ج,count_ح,count_خ,count_د,count_ذ,count_ر,count_ز,count_س,count_ش,count_ص,count_ض,count_ط,count_ظ,count_ع,count_غ,count_ف,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_و,count_ى,count_ي,count_ۖ,count_ۗ,count_ۘ,count_ۙ,count_ۚ,count_ۛ,crc_like,even_counts,even_ratio,first_letter,first_letter_frequency,last_letter,last_letter_frequency,letter_count_cv,letter_count_mean,letter_count_median,letter_count_std,longest_word,mod_11_sum,mod_19_sum,mod_256_sum,mod_65536_sum,mod_7_sum,most_common_first,most_common_last,most_frequent_count,most_frequent_word,odd_counts,ratio_ء,ratio_آ,ratio_أ,ratio_ؤ,ratio_إ,ratio_ئ,ratio_ا,ratio_ب,ratio_ة,ratio_ت,ratio_ث,ratio_ج,ratio_ح,ratio_خ,ratio_د,ratio_ذ,ratio_ر,ratio_ز,ratio_س,ratio_ش,ratio_ص,ratio_ض,ratio_ط,ratio_ظ,ratio_ع,ratio_غ,ratio_ف,ratio_ق,ratio_ك,ratio_ل,ratio_م,ratio_ن,ratio_ه,ratio_و,ratio_ى,ratio_ي,ratio_ۖ,ratio_ۗ,ratio_ۘ,ratio_ۙ,ratio_ۚ,ratio_ۛ,shortest_word,surah,text_length,top_count_1,top_count_10,top_count_2,top_count_3,top_count_4,top_count_5,top_count_6,top_count_7,top_count_8,top_count_9,top_letter_1,top_letter_10,top_letter_2,top_letter_3,top_letter_4,top_letter_5,top_letter_6,top_letter_7,top_letter_8,top_letter_9,top_ratio_1,top_ratio_10,top_ratio_2,top_ratio_3,top_ratio_4,top_ratio_5,top_ratio_6,top_ratio_7,top_ratio_8,top_ratio_9,total_letter_product,total_letter_sum,total_letters,total_verses,total_words,unicode_sum,unique_first_letters,unique_last_letters,unique_letters,unique_words,weighted_sum,window_end,window_size,window_start,xor_sum
2,84,93,10,107.9,4.316,11,5,25,6,11,3,138,49,6,40,6,10,6,10,20,14,38,6,18,6,4,5,1,2,33,5,41,30,38,99,108,88,40,80,10,53,5,3,,,6,,53058,24,0.6153846153846154,و,7,ن,10,1.205167990119069,27.666666666666668,11,33.34298105996091,9,1,15,219,17883,1,و,ن,11,من,15,0.010194624652455977,0.004633920296570899,0.023169601482854494,0.005560704355885079,0.010194624652455977,0.0027803521779425394,0.1278962001853568,0.04541241890639481,0.005560704355885079,0.03707136237256719,0.005560704355885079,0.009267840593141797,0.005560704355885079,0.009267840593141797,0.018535681186283594,0.012974976830398516,0.03521779425393883,0.005560704355885079,0.016682113067655237,0.005560704355885079,0.0037071362372567192,0.004633920296570899,0.0009267840593141798,0.0018535681186283596,0.030583873957367932,0.004633920296570899,0.037998146431881374,0.027803521779425393,0.03521779425393883,0.0917516218721038,0.10009267840593142,0.08155699721964782,0.03707136237256719,0.07414272474513438,0.009267840593141797,0.04911955514365153,0.004633920296570899,0.0027803521779425394,,,0.005560704355885079,,1,2,1079,138,40,108,99,88,80,53,49,41,40,ا,ه,م,ل,ن,و,ي,ب,ف,ت,0.1278962001853568,0.03707136237256719,0.10009267840593142,0.0917516218721038,0.08155699721964782,0.07414272474513438,0.04911955514365153,0.04541241890639481,0.037998146431881374,0.03707136237256719,485865491365498539863248050585600000000000000,1079,1079,10,250,1721819,4,1,39,169,929954227,93,10,84,1607
2,85,94,10,107.5,4.265873015873016,10,6,21,6,12,3,143,49,8,39,4,9,6,10,21,12,36,6,17,5,6,5,1,2,34,5,40,30,36,106,103,91,40,77,10,52,5,3,,,6,,4658,22,0.5641025641025641,ث,1,ن,10,1.2289534319149786,27.564102564102566,10,33.87499844381031,9,8,11,243,11507,4,و,ن,11,من,17,0.009302325581395349,0.005581395348837209,0.01953488372093023,0.005581395348837209,0.011162790697674419,0.0027906976744186047,0.1330232558139535,0.045581395348837206,0.0074418604651162795,0.03627906976744186,0.0037209302325581397,0.008372093023255815,0.005581395348837209,0.009302325581395349,0.01953488372093023,0.011162790697674419,0.03348837209302326,0.005581395348837209,0.01581395348837209,0.004651162790697674,0.005581395348837209,0.004651162790697674,0.0009302325581395349,0.0018604651162790699,0.03162790697674418,0.004651162790697674,0.037209302325581395,0.027906976744186046,0.03348837209302326,0.0986046511627907,0.09581395348837209,0.08465116279069768,0.037209302325581395,0.07162790697674419,0.009302325581395349,0.04837209302325581,0.004651162790697674,0.0027906976744186047,,,0.005581395348837209,,1,2,1075,143,39,106,103,91,77,52,49,40,40,ا,ت,ل,م,ن,و,ي,ب,ه,ف,0.1330232558139535,0.03627906976744186,0.0986046511627907,0.09581395348837209,0.08465116279069768,0.07162790697674419,0.04837209302325581,0.045581395348837206,0.037209302325581395,0.037209302325581395,375234660148636395471579942790103040000000000,1075,1075,10,252,1715443,5,1,39,173,922851701,94,10,85,1621
2,86,95,10,88.5,4.23444976076555,8,6,17,4,7,3,121,44,6,30,2,6,4,7,18,10,27,4,15,4,6,3,1,2,26,4,31,28,28,93,84,77,35,61,8,44,4,3,,,4,,56342,24,0.6153846153846154,أ,1,ن,10,1.2647475343990426,22.692307692307693,8,28.700040203670582,9,5,11,203,36043,3,و,ن,9,من,15,0.00903954802259887,0.006779661016949152,0.0192090395480226,0.004519774011299435,0.007909604519774011,0.003389830508474576,0.1367231638418079,0.04971751412429379,0.006779661016949152,0.03389830508474576,0.0022598870056497176,0.006779661016949152,0.004519774011299435,0.007909604519774011,0.020338983050847456,0.011299435028248588,0.030508474576271188,0.004519774011299435,0.01694915254237288,0.004519774011299435,0.006779661016949152,0.003389830508474576,0.0011299435028248588,0.0022598870056497176,0.02937853107344633,0.004519774011299435,0.03502824858757062,0.031638418079096044,0.031638418079096044,0.10508474576271186,0.09491525423728814,0.08700564971751412,0.03954802259887006,0.06892655367231638,0.00903954802259887,0.04971751412429379,0.004519774011299435,0.003389830508474576,,,0.004519774011299435,,1,2,885,121,30,93,84,77,61,44,44,35,31,ا,ت,ل,م,ن,و,ي,ب,ه,ف,0.1367231638418079,0.03389830508474576,0.10508474576271186,0.09491525423728814,0.08700564971751412,0.06892655367231638,0.04971751412429379,0.04971751412429379,0.03954802259887006,0.03502824858757062,50829416202390852833862343426603745280000,885,885,10,209,1412299,4,1,39,146,625680814,95,10,86,1713
2,87,96,10,92.5,4.166666666666667,8,5,21,4,7,2,119,46,6,30,2,7,8,5,20,10,29,6,17,4,7,3,1,2,29,4,29,28,28,95,92,80,38,66,9,46,3,4,,,5,,35454,22,0.5641025641025641,و,8,ن,10,1.2417586039296358,23.71794871794872,8,29.451966888074697,9,1,13,244,34548,1,و,ن,10,من,17,0.008648648648648649,0.005405405405405406,0.022702702702702703,0.004324324324324324,0.0075675675675675675,0.002162162162162162,0.12864864864864864,0.04972972972972973,0.006486486486486486,0.032432432432432434,0.002162162162162162,0.0075675675675675675,0.008648648648648649,0.005405405405405406,0.021621621621621623,0.010810810810810811,0.03135135135135135,0.006486486486486486,0.018378378378378378,0.004324324324324324,0.0075675675675675675,0.003243243243243243,0.001081081081081081,0.002162162162162162,0.03135135135135135,0.004324324324324324,0.03135135135135135,0.03027027027027027,0.03027027027027027,0.10270270270270271,0.09945945945945946,0.08648648648648649,0.04108108108108108,0.07135135135135136,0.00972972972972973,0.04972972972972973,0.003243243243243243,0.004324324324324324,,,0.005405405405405406,,1,2,925,119,29,95,92,80,66,46,46,38,30,ا,ف,ل,م,ن,و,ي,ب,ه,ت,0.12864864864864864,0.03135135135135135,0.10270270270270271,0.09945945945945946,0.08648648648648649,0.07135135135135136,0.04972972972972973,0.04972972972972973,0.04108108108108108,0.032432432432432434,296362110169329888957413774170521600000000,925,925,10,222,1476340,3,1,39,152,683579246,96,10,87,1614
2,88,97,10,85.7,4.080952380952381,7,3,18,5,9,2,106,42,6,20,2,7,7,5,20,10,24,7,10,5,8,3,1,2,29,4,24,25,24,96,87,79,40,59,9,42,2,3,,,5,,25346,20,0.5128205128205128,و,7,ن,10,1.2609481485294254,21.974358974358974,9,27.70852726383891,9,10,2,184,57272,3,و,ن,10,من,19,0.008168028004667444,0.003500583430571762,0.021003500583430573,0.005834305717619603,0.010501750291715286,0.002333722287047841,0.12368728121353559,0.049008168028004666,0.007001166861143524,0.023337222870478413,0.002333722287047841,0.008168028004667444,0.008168028004667444,0.005834305717619603,0.023337222870478413,0.011668611435239206,0.028004667444574097,0.008168028004667444,0.011668611435239206,0.005834305717619603,0.009334889148191364,0.003500583430571762,0.0011668611435239206,0.002333722287047841,0.0338389731621937,0.004667444574095682,0.028004667444574097,0.029171528588098017,0.028004667444574097,0.11201866977829639,0.10151691948658109,0.09218203033838973,0.046674445740956826,0.06884480746791131,0.010501750291715286,0.049008168028004666,0.002333722287047841,0.003500583430571762,,,0.005834305717619603,,1,2,857,106,25,96,87,79,59,42,42,40,29,ا,ق,ل,م,ن,و,ب,ي,ه,ع,0.12368728121353559,0.029171528588098017,0.11201866977829639,0.10151691948658109,0.09218203033838973,0.06884480746791131,0.049008168028004666,0.049008168028004666,0.046674445740956826,0.0338389731621937,21182656607511815579092018790400000000000,857,857,10,210,1367992,3,1,39,143,586852340,97,10,88,1630
2,89,98,10,86.5,4.099526066350711,7,3,18,4,10,3,106,40,6,21,2,8,7,5,22,10,26,7,11,5,8,3,1,2,30,3,23,22,27,97,86,79,41,61,9,43,2,3,,,4,,62222,18,0.46153846153846156,و,6,ن,10,1.2534066400610582,22.17948717948718,9,27.79991650391834,9,7,10,223,4319,4,و,ن,11,من,21,0.008092485549132947,0.003468208092485549,0.020809248554913295,0.004624277456647399,0.011560693641618497,0.003468208092485549,0.12254335260115606,0.046242774566473986,0.006936416184971098,0.024277456647398842,0.0023121387283236996,0.009248554913294798,0.008092485549132947,0.005780346820809248,0.025433526011560695,0.011560693641618497,0.03005780346820809,0.008092485549132947,0.012716763005780347,0.005780346820809248,0.009248554913294798,0.003468208092485549,0.0011560693641618498,0.0023121387283236996,0.03468208092485549,0.003468208092485549,0.026589595375722544,0.025433526011560695,0.03121387283236994,0.11213872832369942,0.09942196531791908,0.09132947976878612,0.047398843930635835,0.07052023121387284,0.010404624277456647,0.04971098265895954,0.0023121387283236996,0.003468208092485549,,,0.004624277456647399,,1,2,865,106,27,97,86,79,61,43,41,40,30,ا,ك,ل,م,ن,و,ي,ه,ب,ع,0.12254335260115606,0.03121387283236994,0.11213872832369942,0.09942196531791908,0.09132947976878612,0.07052023121387284,0.04971098265895954,0.047398843930635835,0.046242774566473986,0.03468208092485549,27001347366207298971796237622181888000000,865,865,10,211,1380575,4,1,39,144,597884652,98,10,89,1753
2,90,99,10,80.1,4.107692307692307,5,4,19,4,12,3,97,39,5,20,2,6,6,5,21,9,23,8,11,5,7,3,1,2,24,3,18,22,24,89,76,75,36,57,7,44,3,3,,,3,,47510,16,0.41025641025641024,ب,1,ن,10,1.2425321836365029,20.53846153846154,8,25.519699463918947,9,9,3,187,33211,3,و,ن,9,من,23,0.006242197253433208,0.004993757802746567,0.02372034956304619,0.004993757802746567,0.0149812734082397,0.003745318352059925,0.12109862671660425,0.04868913857677903,0.006242197253433208,0.024968789013732832,0.0024968789013732834,0.00749063670411985,0.00749063670411985,0.006242197253433208,0.026217228464419477,0.011235955056179775,0.02871410736579276,0.009987515605493134,0.01373283395755306,0.006242197253433208,0.008739076154806492,0.003745318352059925,0.0012484394506866417,0.0024968789013732834,0.0299625468164794,0.003745318352059925,0.02247191011235955,0.02746566791510612,0.0299625468164794,0.1111111111111111,0.09488139825218476,0.09363295880149813,0.0449438202247191,0.07116104868913857,0.008739076154806492,0.05493133583021224,0.003745318352059925,0.003745318352059925,,,0.003745318352059925,,1,2,801,97,24,89,76,75,57,44,39,36,24,ا,ع,ل,م,ن,و,ي,ب,ه,ك,0.12109862671660425,0.0299625468164794,0.1111111111111111,0.09488139825218476,0.09363295880149813,0.07116104868913857,0.05493133583021224,0.04868913857677903,0.0449438202247191,0.0299625468164794,3546272965891846817547980510330880000000,801,801,10,195,1278395,4,1,39,141,512737040,99,10,90,1747
2,91,100,10,73.7,4.163841807909605,3,4,17,5,12,2,88,31,5,19,3,6,6,5,22,9,22,6,9,3,7,,1,2,22,,14,23,24,81,74,69,34,56,5,40,2,3,,,3,,9766,18,0.4864864864864865,و,6,ن,10,1.2054294838398352,19.91891891891892,9,24.01085215107996,9,0,15,39,62247,2,و,ن,6,من,19,0.004070556309362279,0.005427408412483039,0.023066485753052916,0.0067842605156037995,0.016282225237449117,0.0027137042062415195,0.11940298507462686,0.04206241519674356,0.0067842605156037995,0.025780189959294438,0.004070556309362279,0.008141112618724558,0.008141112618724558,0.0067842605156037995,0.029850746268656716,0.012211668928086838,0.029850746268656716,0.008141112618724558,0.012211668928086838,0.004070556309362279,0.009497964721845319,,0.0013568521031207597,0.0027137042062415195,0.029850746268656716,,0.018995929443690638,0.031207598371777476,0.032564450474898234,0.10990502035278155,0.10040705563093623,0.09362279511533243,0.04613297150610583,0.07598371777476255,0.0067842605156037995,0.054274084124830396,0.0027137042062415195,0.004070556309362279,,,0.004070556309362279,,1,2,737,88,23,81,74,69,56,40,34,31,24,ا,ق,ل,م,ن,و,ي,ه,ب,ك,0.11940298507462686,0.031207598371777476,0.10990502035278155,0.10040705563093623,0.09362279511533243,0.07598371777476255,0.054274084124830396,0.04613297150610583,0.04206241519674356,0.032564450474898234,16312823387106748138895792563814400000,737,737,10,177,1176359,4,1,37,137,434203114,100,10,91,1593
2,92,101,10,70.6,4.2023809523809526,3,3,16,3,10,2,85,29,5,19,3,7,5,5,23,10,24,4,10,3,7,,1,3,23,,13,18,25,76,70,62,35,54,5,38,2,2,,,3,,15346,15,0.40540540540540543,و,6,ن,10,1.1931282375014618,19.08108108108108,10,22.76617663989276,9,2,3,61,12605,6,و,ن,7,من,22,0.00424929178470255,0.00424929178470255,0.0226628895184136,0.00424929178470255,0.014164305949008499,0.0028328611898017,0.12039660056657224,0.04107648725212465,0.007082152974504249,0.026912181303116147,0.00424929178470255,0.009915014164305949,0.007082152974504249,0.007082152974504249,0.032577903682719546,0.014164305949008499,0.0339943342776204,0.0056657223796034,0.014164305949008499,0.00424929178470255,0.009915014164305949,,0.00141643059490085,0.00424929178470255,0.032577903682719546,,0.018413597733711047,0.025495750708215296,0.03541076487252125,0.10764872521246459,0.09915014164305949,0.08781869688385269,0.049575070821529746,0.0764872521246459,0.007082152974504249,0.053824362606232294,0.0028328611898017,0.0028328611898017,,,0.00424929178470255,,1,2,706,85,24,76,70,62,54,38,35,29,25,ا,ر,ل,م,ن,و,ي,ه,ب,ك,0.12039660056657224,0.0339943342776204,0.10764872521246459,0.09915014164305949,0.08781869688385269,0.0764872521246459,0.053824362606232294,0.049575070821529746,0.04107648725212465,0.03541076487252125,2825770379120613359705088000000000000,706,706,10,168,1126717,4,1,37,134,398391869,101,10,92,225
2,93,102,10,97.1,4.062761506276151,3,4,19,3,13,3,122,37,7,26,2,6,10,6,24,10,37,6,15,7,7,2,3,2,31,,23,21,31,106,95,87,47,78,7,56,4,2,,,9,,41714,17,0.4473684210526316,و,6,ن,10,1.2481686825641036,25.55263157894737,10.0,31.89399449394065,9,3,2,200,43464,5,و,ن,9,ۚ,21,0.003089598352214212,0.004119464469618949,0.01956745623069001,0.003089598352214212,0.013388259526261586,0.003089598352214212,0.12564366632337795,0.03810504634397528,0.007209062821833162,0.026776519052523172,0.0020597322348094747,0.006179196704428424,0.010298661174047374,0.006179196704428424,0.024716786817713696,0.010298661174047374,0.03810504634397528,0.006179196704428424,0.015447991761071062,0.007209062821833162,0.007209062821833162,0.0020597322348094747,0.003089598352214212,0.0020597322348094747,0.03192584963954686,,0.02368692070030896,0.021627188465499485,0.03192584963954686,0.10916580844490216,0.09783728115345006,0.08959835221421215,0.04840370751802266,0.08032955715756952,0.007209062821833162,0.057672502574665295,0.004119464469618949,0.0020597322348094747,,,0.009268795056642637,,1,2,971,122,31,106,95,87,78,56,47,37,37,ا,ك,ل,م,ن,و,ي,ه,ر,ب,0.12564366632337795,0.03192584963954686,0.10916580844490216,0.09783728115345006,0.08959835221421215,0.08032955715756952,0.057672502574665295,0.04840370751802266,0.03810504634397528,0.03810504634397528,311996135607732745506237429685058273280000,971,971,10,239,1550792,4,1,38,169,754051230,102,10,93,1726
2,94,103,10,88.8,3.9820627802690582,3,4,17,2,10,2,111,32,7,25,2,5,10,5,25,7,33,6,12,6,6,2,2,2,28,,19,16,25,106,83,83,46,74,7,51,4,2,,,8,,41714,22,0.5789473684210527,ق,2,ن,10,1.2825657723294925,23.36842105263158,9.0,29.971536995489192,9,8,14,224,42208,6,و,ن,10,من,16,0.0033783783783783786,0.0045045045045045045,0.019144144144144143,0.0022522522522522522,0.01126126126126126,0.0022522522522522522,0.125,0.036036036036036036,0.007882882882882882,0.028153153153153154,0.0022522522522522522,0.00563063063063063,0.01126126126126126,0.00563063063063063,0.028153153153153154,0.007882882882882882,0.037162162162162164,0.006756756756756757,0.013513513513513514,0.006756756756756757,0.006756756756756757,0.0022522522522522522,0.0022522522522522522,0.0022522522522522522,0.03153153153153153,,0.021396396396396396,0.018018018018018018,0.028153153153153154,0.11936936936936937,0.09346846846846847,0.09346846846846847,0.0518018018018018,0.08333333333333333,0.007882882882882882,0.057432432432432436,0.0045045045045045045,0.0022522522522522522,,,0.009009009009009009,,1,2,888,111,28,106,83,83,74,51,46,33,32,ا,ع,ل,ن,م,و,ي,ه,ر,ب,0.125,0.03153153153153153,0.11936936936936937,0.09346846846846847,0.09346846846846847,0.08333333333333333,0.057432432432432436,0.0518018018018018,0.037162162162162164,0.036036036036036036,3670452065817960381430187950080000000000,888,888,10,223,1418464,4,1,38,154,630866101,103,10,94,8
2,95,104,10,88.7,4.031818181818182,3,4,19,2,8,2,115,33,5,22,2,5,10,3,21,9,34,6,12,6,4,2,2,3,30,,19,16,23,104,81,79,46,80,7,55,4,3,,,8,,6713,21,0.5526315789473685,و,6,م,1,1.2983742489224503,23.342105263157894,8.5,30.306788389321405,9,7,13,136,40840,5,و,ن,9,من,17,0.0033821871476888386,0.004509582863585118,0.02142051860202931,0.002254791431792559,0.009019165727170236,0.002254791431792559,0.12965050732807215,0.03720405862457723,0.005636978579481398,0.02480270574971815,0.002254791431792559,0.005636978579481398,0.011273957158962795,0.0033821871476888386,0.02367531003382187,0.010146561443066516,0.038331454340473504,0.006764374295377677,0.013528748590755355,0.006764374295377677,0.004509582863585118,0.002254791431792559,0.002254791431792559,0.0033821871476888386,0.033821871476888386,,0.02142051860202931,0.018038331454340473,0.02593010146561443,0.11724915445321307,0.09131905298759865,0.08906426155580609,0.05186020293122886,0.09019165727170236,0.007891770011273957,0.06200676437429538,0.004509582863585118,0.0033821871476888386,,,0.009019165727170236,,1,2,887,115,30,104,81,80,79,55,46,34,33,ا,ع,ل,م,و,ن,ي,ه,ر,ب,0.12965050732807215,0.033821871476888386,0.11724915445321307,0.09131905298759865,0.09019165727170236,0.08906426155580609,0.06200676437429538,0.05186020293122886,0.038331454340473504,0.03720405862457723,2311661052076240331665857136558080000000,887,887,10,220,1417096,5,2,38,154,629363699,104,10,95,1748
2,96,105,10,94.2,3.9746835443037973,4,4,19,2,8,2,122,33,5,23,2,5,11,5,19,11,39,7,12,8,5,3,2,3,31,,21,15,28,112,85,84,47,83,7,59,4,3,,,9,,64601,14,0.3684210526315789,و,5,م,2,1.2943463990153377,24.789473684210527,10.0,32.08616599664337,9,7,11,228,63204,4,و,ن,13,من,24,0.004246284501061571,0.004246284501061571,0.020169851380042462,0.0021231422505307855,0.008492569002123142,0.0021231422505307855,0.12951167728237792,0.03503184713375796,0.005307855626326964,0.024416135881104035,0.0021231422505307855,0.005307855626326964,0.01167728237791932,0.005307855626326964,0.020169851380042462,0.01167728237791932,0.041401273885350316,0.0074309978768577496,0.012738853503184714,0.008492569002123142,0.005307855626326964,0.0031847133757961785,0.0021231422505307855,0.0031847133757961785,0.032908704883227176,,0.022292993630573247,0.01592356687898089,0.029723991507430998,0.11889596602972399,0.09023354564755838,0.08917197452229299,0.049893842887473464,0.0881104033970276,0.0074309978768577496,0.06263269639065817,0.004246284501061571,0.0031847133757961785,,,0.009554140127388535,,1,2,942,122,31,112,85,84,83,59,47,39,33,ا,ع,ل,م,ن,و,ي,ه,ر,ب,0.12951167728237792,0.032908704883227176,0.11889596602972399,0.09023354564755838,0.08917197452229299,0.0881104033970276,0.06263269639065817,0.049893842887473464,0.041401273885350316,0.03503184713375796,46459743613050989767295705957793792000000,942,942,10,237,1504996,5,2,38,158,709853454,105,10,96,126
2,97,106,10,90.0,3.9130434782608696,5,5,19,2,8,2,117,30,4,24,3,4,6,7,17,9,36,5,12,8,3,3,2,3,28,,20,16,28,109,81,84,46,76,7,56,4,3,,,8,,23897,22,0.5789473684210527,ق,1,ر,1,1.3037105741924706,23.68421052631579,8.0,30.877355704558514,9,9,7,199,61639,4,و,ن,13,من,16,0.005555555555555556,0.005555555555555556,0.021111111111111112,0.0022222222222222222,0.008888888888888889,0.0022222222222222222,0.13,0.03333333333333333,0.0044444444444444444,0.02666666666666667,0.0033333333333333335,0.0044444444444444444,0.006666666666666667,0.0077777777777777776,0.01888888888888889,0.01,0.04,0.005555555555555556,0.013333333333333334,0.008888888888888889,0.0033333333333333335,0.0033333333333333335,0.0022222222222222222,0.0033333333333333335,0.03111111111111111,,0.022222222222222223,0.017777777777777778,0.03111111111111111,0.12111111111111111,0.09,0.09333333333333334,0.051111111111111114,0.08444444444444445,0.0077777777777777776,0.06222222222222222,0.0044444444444444444,0.0033333333333333335,,,0.008888888888888889,,1,2,900,117,28,109,84,81,76,56,46,36,30,ا,ك,ل,ن,م,و,ي,ه,ر,ب,0.13,0.03111111111111111,0.12111111111111111,0.09333333333333334,0.09,0.08444444444444445,0.06222222222222222,0.051111111111111114,0.04,0.03333333333333333,9021255240435849751483496111328460800000,900,900,10,230,1437895,5,3,38,156,647943447,106,10,97,139
2,98,107,10,88.8,3.860869565217391,5,5,22,1,6,2,120,25,4,26,3,3,6,7,14,8,36,4,13,7,3,4,2,3,27,,19,13,28,111,84,81,44,79,4,53,4,4,,,8,,43441,20,0.5263157894736842,م,3,ر,2,1.3449881636787067,23.36842105263158,7.5,31.430249719649776,9,8,14,138,42634,6,و,ن,14,من,18,0.00563063063063063,0.00563063063063063,0.024774774774774775,0.0011261261261261261,0.006756756756756757,0.0022522522522522522,0.13513513513513514,0.028153153153153154,0.0045045045045045045,0.02927927927927928,0.0033783783783783786,0.0033783783783783786,0.006756756756756757,0.007882882882882882,0.015765765765765764,0.009009009009009009,0.04054054054054054,0.0045045045045045045,0.01463963963963964,0.007882882882882882,0.0033783783783783786,0.0045045045045045045,0.0022522522522522522,0.0033783783783783786,0.030405405405405407,,0.021396396396396396,0.01463963963963964,0.03153153153153153,0.125,0.0945945945945946,0.09121621621621621,0.04954954954954955,0.08896396396396396,0.0045045045045045045,0.059684684684684686,0.0045045045045045045,0.0045045045045045045,,,0.009009009009009009,,1,2,888,120,27,111,84,81,79,53,44,36,28,ا,ع,ل,م,ن,و,ي,ه,ر,ك,0.13513513513513514,0.030405405405405407,0.125,0.0945945945945946,0.09121621621621621,0.08896396396396396,0.059684684684684686,0.04954954954954955,0.04054054054054054,0.03153153153153153,1094148737960215834802541216713932800000,888,888,10,230,1418890,4,3,38,152,630869099,107,10,98,22
